meter_id,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0x2a7b4bac42d193820c172ad07f41aac9de94bb62,356.281161,322.4611501,356.5697089,344.9143363,356.3790618,344.9308276,356.4300412,356.4407241,345.1689479,356.6421535,344.7536928,323.3242334
0x761df95c32b60b85eb661847be7cbab29bd02987,165.4061345,148.441982,164.9374939,160.1486584,165.1745444,160.1314236,165.5658588,165.1223805,159.9451795,164.7506089,158.5302275,240.6321744
0xf51f50b28734e81f32cdcc19a5ce0fb71fa5ef33,532.9666855,481.4852133,532.2723442,515.3434472,532.6179664,514.9835853,532.8112172,532.7160106,515.7942038,533.3634788,516.6355873,517.599452
0xb64ea6716e4721372c7d27c5ee60d374b26d5f89,431.08332,389.4577176,431.9520299,417.4701779,431.2887476,417.8012451,430.718796,431.1802243,416.5945593,430.2482192,413.5472772,450.50903
0x7aed4c56e5c777de630d121d30135b2e89c21645,1047.374503,944.7855695,1047.432492,1014.115208,1048.076617,1013.876513,1047.419694,1047.005221,1012.891646,1045.995115,1006.093966,960.4565382
0x232fca03d6664d7ee076957b97c9ff15550c7f13,916.5313536,831.2965344,918.5068231,889.36906,917.5373644,888.0120928,918.0526415,917.3873371,889.0805174,918.2700031,887.3496602,921.3477961
0x06451f569f4d58af40f62c5b7c0a8599343c399e,180.6663761,163.2145633,180.8752932,174.5608848,180.7499399,174.8279122,180.3482798,180.6091939,174.6771803,180.458157,174.999421,234.7237629
0xcf3f08e4a68224b8f0b320cb1a881f5284c3d78a,280.1746315,252.525522,279.7831554,270.8625371,279.956409,270.9515951,280.0133598,279.9321896,270.855751,279.8788069,270.6752367,297.9551459
0xf889926d1bbe52b6083cd17407003672a5ea452b,870.5069751,781.0902914,868.8693517,841.6072474,869.5725184,841.6722527,868.8329663,868.271291,838.795275,866.4171669,833.1090308,1000.080235
0x30de40a4dbf2b8fed72af70b7299bb809207891c,188.4710739,170.3441329,188.5747561,182.2791252,188.3147787,182.5103142,188.3139592,188.4659199,182.3957385,188.3963028,181.9657317,196.4320051
0xd9810e8107564b13dfde7610aa2bd73efc34c042,135.940894,123.0820383,136.042616,131.6797291,136.0569702,131.5750958,136.0224169,135.9936218,131.801497,136.0766511,130.7975574,66.62355316
0x2d619210b2deb7415f933a31eedb72e0c26c354b,447.3191828,404.6930945,448.0476017,433.5487051,447.8530539,433.3836392,447.6979545,447.735552,433.367447,447.4079569,429.6428662,366.2578743
0x906f468ff0db2f8253975c416d5deedaf656192e,465.6263373,418.8768076,463.4912719,448.8250312,463.5415788,449.5033481,464.730365,464.291509,450.3811664,464.6689756,450.9459951,593.8945672
0x1892e45218e98db1b685d2388743bc86274cd9b1,340.4354047,307.2238932,341.9544851,330.9809113,341.3853644,331.1752978,341.3952321,340.990814,330.2114836,339.4003365,323.0664714,257.8516892
0x59cba91f66889884bf5baf58fd18ba99fb77438d,340.8681895,305.4569696,339.6590704,329.0785329,340.3797693,329.9727893,340.8163913,340.7504534,329.4366381,339.6553005,323.6691028,321.5625594
0xe7b553dd4db76e486330f49768c8fa0665e319e4,661.3745381,598.0039711,662.3716477,640.838318,662.1516359,640.5724685,661.4111818,661.5061726,639.9252848,660.8683402,635.5169621,703.0241173
0xc37066d2433611d8d75fd59b1724f6f9d07f0511,296.1160598,268.8243652,297.4040702,287.4171288,296.9903676,287.1462364,296.5697818,296.9712146,287.2603646,296.6824986,285.8353729,174.2269927
0x2baf80c270849ec1fd8222f47129916b80a7d40c,178.467145,161.3468885,178.3640308,172.2221792,177.7522113,172.7047094,178.1100982,178.2901912,173.0179983,178.3179888,172.5732634,132.4817063
0xaf7094b81b9737fe263b4887329b9ffec288fd89,128.5173913,116.1167983,128.6784051,124.3628444,128.5707185,124.4567146,128.3461882,128.6256488,124.3157291,128.4044564,123.7008575,79.66440938
0x75674900251c688b097c1c9f9f13ba36d6837381,356.5955378,323.0665852,357.2535611,345.9356922,357.2425452,345.4747329,357.1503601,356.860414,345.6851661,357.2172049,345.00427,307.0784827
0x9ba6d56cf9b5cfa828b54ab6590bdc6a98ea2f42,276.8022187,250.5626678,277.2152612,268.590385,277.1383484,267.9726516,277.1971123,276.9751313,268.2417472,276.9786156,267.2374405,229.6322099
0x83f4fc39e9254f3a408a7b5df883b7fb5b771fdf,299.9099465,270.6993927,299.5482946,289.9465205,299.7324793,289.9919714,299.7422791,299.7432631,290.1967674,299.8340578,289.9934766,304.9763892
0xf044f491d9067bf9c3295757b39921288ca6ba22,376.8623102,340.0653474,376.3439985,364.3025159,376.6194602,364.4887153,376.8024139,376.7260167,364.8193048,376.9406382,365.1243992,401.9400103
0x90332bac5691acf18f59d6ab67a13a4a5f43c5c4,858.5781109,774.8679519,859.1805532,832.1908484,858.6008698,831.6762624,859.1805525,858.3169563,830.898814,857.6345401,826.7730745,815.2001538
0x41fe86582f0d54ac06b4b4879cb3fafb562a2551,99.84306268,89.49064321,99.46625277,96.28875591,99.77907349,96.42659334,99.56748306,99.65153546,96.15727845,99.40558499,95.74611958,120.6889543
0xd949e420fced0015a492c9f14f7bf9cbf7e23030,133.8315817,120.8588787,133.7404761,129.443842,133.729975,129.4475495,133.7926185,133.7936269,129.5070118,133.8383848,129.5877158,136.4494868
0x16a7880544b9b7d9a69afc30176dda1d63a3db21,157.9916344,141.9368582,157.3122144,152.1501444,157.5976772,152.4141218,157.4756871,157.7508129,152.4732011,157.6629113,153.1971081,186.9231638
0x2fdeb0e07379cb828c454fba889b7bc06d45cff9,260.0578946,232.0853655,258.1773987,250.2983995,259.266943,250.9868667,259.2714619,258.4277311,250.2477543,258.2466652,248.3772589,431.9547894
0x79ed1cb181a815b7f9d95b40dc4da2fd1327ca25,158.9835684,142.6083897,158.7638088,153.6641668,158.7132283,153.9772326,158.6705597,158.6482378,153.3491972,158.2073961,152.8286785,177.7649956
0x103ff56484349e910b407b7d0dbf2f3b99cab382,21.08393302,18.68807027,20.93044865,20.18400837,20.95648168,20.39000732,20.97466248,21.09310238,20.22084614,20.93124206,20.77065299,36.85125429
0xe88877387eb740ddee69552c077c313e857b927c,365.6445906,328.3380533,363.9524345,351.8862423,363.9193298,352.9050435,364.2375591,364.486864,352.8001146,364.3192853,353.079662,416.7981573
0x11f7baeffef2df2a63e77fa716194442b2dd7054,104.8868747,94.71072539,104.8579773,101.4040262,104.82143,101.478488,104.8032295,104.8596171,101.4897517,104.8709897,101.5760046,94.76450174
0xe6f078a104e93ebbe5699e0be5469f79334c8f49,953.5345833,863.5239011,955.6214053,925.5645526,955.7624507,924.248497,955.6027171,954.6951754,923.6076511,954.9204261,925.0282089,1357.997143
0x9f91391e2af8b6079534dd784bbeca1d47729295,361.0177187,324.8083622,359.6995574,347.605502,359.466411,348.7806551,359.9312496,360.0692943,348.7938757,359.9977692,349.4909437,435.7266345
0xbc41dd443f341470749c3b45d054251db8bb7034,625.016342,568.7715007,628.0390801,607.8397865,626.4186035,606.4357215,626.714811,625.7577661,607.2686234,626.828409,604.429439,554.4278397
0xe3a7bc1bf7a16a18347aa6c38f4e2eb031db14a4,163.829136,147.4130456,163.6439642,158.1030682,163.5473824,158.4111216,163.3104062,163.6501165,158.1488606,163.2317505,157.3738049,143.9484028
0xf3f92cd3e987c9e093fca5845508eaed2eefa190,190.6632251,172.2027081,190.6439489,184.4440224,190.6466629,184.4894365,190.6403741,190.7185756,184.5610089,190.6687974,184.5540977,193.3766793
0x9a2c8f1fb05b111da9be701fad29cb715ba54419,204.9073109,183.643916,204.158115,197.3736615,204.6101264,198.0121339,204.2133863,204.6926589,197.4951491,204.1926641,198.8308568,279.27274
0x244d89eb4e1474e38311bc7cd37d3c1288aeb415,445.1990636,402.6937544,445.1704704,430.8535035,445.3132008,430.3895268,445.1892309,445.1221598,430.6741369,445.5793343,430.2439933,398.4019903
0x6d908e0d3b9ca4ea96c0149ef4ee18cb51d609b3,474.7069512,429.5432384,474.9771802,459.7117818,475.0172932,459.4236836,474.9517054,474.7985163,459.9186029,475.0944672,458.1093246,412.5291043
0x4f1e5f805e641d48d740c76d683e888d9955e9ee,224.1758661,201.7784345,223.8846624,216.7589542,223.9611923,216.8868711,223.9704998,223.8650606,216.6592429,223.4934436,215.0689365,201.0346051
0xfa4465b409c116f43b543c05c1515c710907a72a,168.2454981,152.8081939,168.867891,163.6011608,168.6059964,163.096916,168.6817765,168.452842,163.1611193,168.6383205,162.0984461,92.35902707
0x75955218f9a49188ef252a0e9a3fd53c4d8fa285,169.6717971,152.5035589,169.3147383,163.9908388,169.6463246,164.1195525,169.6028377,169.663635,164.0224478,169.2760771,162.9899394,189.0699401
0x56e7508f49c635c4b107c23597e854ec959ba0be,733.187871,662.7733342,733.5334591,709.6919091,733.8621028,709.4335547,733.1291599,733.6557761,709.5190705,733.5852264,710.1292127,666.8819587
0xa0c031fc822bbe80195faa1c134d75b3eb382212,198.9195555,179.2328696,198.857638,192.3142817,199.1608252,192.3303984,198.6351101,198.7938649,191.9566227,198.5072012,191.6463141,208.802878
0x049c6a882028264dc4dc6d0cf1afff9fabd55b7d,228.4052718,205.8756942,228.3016789,221.0313956,228.3036746,221.0289958,228.4053215,228.1255312,220.8436295,227.9961585,220.2006278,252.4526579
0xfb68d0dad4b954a3b9def8a21e86d8d4bc85d1b6,445.5372077,399.0976178,443.0394047,428.501371,443.4694018,429.8945496,443.6356292,444.2658548,429.6895111,443.6016194,431.4961884,671.4146399
0xc6ab6b10c1ab5040e1b55b1648352052d5998856,608.5814709,551.5738089,609.5861092,589.3769308,609.2476596,589.1215755,608.5348153,609.2735044,589.575247,609.4526422,590.2732432,714.8995778
0x75d17e74fc2fd8f7d979837f36df64a98d3c3702,190.6134909,171.5624755,190.1211454,183.9725498,190.3736017,184.1848375,190.3749136,190.4764094,184.2579718,190.4006632,184.9167871,222.4686546
0x35a9c47197f66a8fc78bb69ecc92f4cea264ad2c,373.5161282,339.1958735,374.6234906,361.5237934,373.5723721,361.9610062,373.5128757,374.4041923,362.6213394,374.3784129,362.218887,173.0150062
0x89b602fcaf8d3f35508eb9d4d5d2b543e3c116fa,356.3447978,321.3208674,355.9743905,344.406008,356.3974689,344.5778355,355.8214729,356.076996,344.5501724,355.9357605,344.3117842,399.5159464
0xb8d0f25b5c8854ce5cb3dc871a555ae2030712d6,1238.711226,1111.626831,1235.76725,1197.183091,1237.39966,1198.233748,1236.955262,1236.370235,1194.34377,1233.220222,1189.540379,2061.391734
0xa8d92bf684a44ebc5b70a2057b76599eaf36bc55,96.04755017,86.80618287,96.00542082,92.8948041,96.02989971,92.89741776,96.03827718,96.05967126,92.98495398,96.15180248,93.44858547,96.21241997
0x3c556a98361b6cd5af37a71552cd9b8fd9079e23,166.1508879,151.020487,166.5916274,161.0629242,166.3554609,160.8963297,166.3500911,166.4778405,161.2074946,166.7869184,162.1765638,151.5598229
0x9ebeed9b6ad38d0e1f30f15a91fc2b34d7e94122,148.1903198,133.8590135,148.2308862,143.4767497,148.2276606,143.455728,148.2472811,148.217487,143.4495335,148.1597892,143.0563265,136.930788
0x6f66a9fde7b754177b256e6e4088427842b7a637,355.3946355,319.909186,355.3370598,343.983954,355.7029843,344.1034726,355.2413661,355.2991242,343.3058864,354.2856955,340.0315821,391.881572
0x82f993c31a2cf4b22628fd1897745ff7b2ea3daf,130.0212791,117.6943184,130.2271181,125.9544014,130.0778959,125.9609173,130.0953511,130.1092284,126.0056624,130.1106346,125.7128223,112.402499
0x109004aa849edd2294b0f6fe6c68286c37299c47,201.8040409,182.9653119,202.3354867,196.109022,202.2958663,195.5474837,202.3442501,201.9510177,195.5556615,202.1868255,195.0498023,197.1515982
0x82b1bdef2eadeec72a2f983e200900c5a50df842,518.927585,470.673992,520.599335,503.7222007,520.1861677,502.8345623,519.7632251,519.7591612,503.0779621,519.7700804,502.6124902,459.8524397
0xb4f0076c5f5e46f3a1b9b2a8fc4754954b0a6f02,309.5622661,281.3306925,310.3339637,300.2707438,310.0738143,299.9269467,310.2403594,310.2106311,300.769439,310.9035242,300.7588423,230.9328512
0xe9976fd2767c995e42ed2c6e8bf90740222e7a7b,227.3477281,205.4367004,227.2755946,219.8964471,227.3024034,219.920516,227.305327,227.3489898,220.1170303,227.4616948,220.2652259,205.3404247
0x8a0f04498344480d2d659e5241b95aea2e3bfc62,568.3952589,513.6871786,567.9933602,550.3980078,568.3603919,549.7876596,568.9080161,568.3442252,550.2052235,568.9686612,550.2168183,619.0155667
0xd4c4168f6d3da4df31d0657bbee68b193cea6440,542.2587938,491.4261705,543.2588973,526.4312866,542.952744,525.3269886,543.4022927,542.345602,525.7618604,543.213127,522.813514,397.995852
0x77eec2c72ea2ebf10ca81254a3b7e85c6972ae68,116.6978344,105.1736255,116.5135355,112.778248,116.6581426,112.8257155,116.6175684,116.6300269,112.7939923,116.6124297,112.8289035,127.7312085
0x70a06fc341d4ae4ac8a6106c248bf8d1a9e3d341,784.9620703,708.6188618,784.4971703,759.088053,783.9340635,759.6784558,784.6456662,784.4403466,760.153708,784.4528058,759.2783264,885.8532864
0x8d18b8af851f9f922256a637e769b80dd794e56e,188.6694108,170.6750733,188.8526084,182.9356116,188.7799979,182.6625479,188.9089054,188.6489734,182.6609144,188.8376651,182.7970884,213.2096954
0xdb310a764981c6ad75d3e45997d2820323af10d1,865.1851291,784.1951727,866.1821458,838.7112236,865.6213856,837.7434427,866.5396881,865.8934762,839.136517,867.2145778,840.5906401,944.9877684
0x318ef16e1e0d9f5c57d3be3959a064799b48facf,358.0115175,323.2032097,358.0863177,346.6274289,358.2227236,346.5391294,358.1001649,357.9501966,346.3429928,357.6543422,345.2628307,390.5733352
0xd0a1c346fd4ff45ec6e9abe33b237f792889b57c,486.7817532,439.8036729,487.3441549,471.3191912,487.118488,471.5113761,486.7534625,486.8981366,471.0528448,486.313641,468.335734,525.2619589
0x8f9827a2897e02527d4617a0a4fa549cb4c3bfd0,1050.670849,944.80687,1047.369057,1013.508577,1048.097141,1014.880968,1048.225177,1048.755593,1014.685317,1047.74931,1012.312844,1197.134989
0x760c36e50025d78e9cb5aeba3966cd0674488a38,392.2117802,353.760067,391.6017898,378.774084,391.6232373,379.1736575,391.6155296,391.9312331,379.2259223,391.8386063,378.4593774,405.1443699
0x4f81aa117509bb91bd33eff21747488779a3ed69,186.524178,168.3628494,186.9250328,180.7227129,186.6917935,180.8948632,186.5405355,186.7730985,180.5113537,186.1531463,179.3436217,157.1446661
0x7ef07befd51b4737a6f40c2ef5b803dbb683627f,396.0051445,358.2754576,396.5229778,383.9429425,396.4963903,383.4935144,396.4103273,396.1429952,383.2672499,396.2330563,382.3777975,414.4430466
0x94e5fb41b140ab11c85caba98f4e1ccfbdd69493,306.0664409,276.0857606,305.8671368,295.8103771,306.021325,296.0535747,305.7578245,305.9671998,295.8943496,305.6413103,295.1212754,359.3175487
0x8bbf68ba46f2c12be1ce791a642e6bdba90b9b98,515.2716139,463.0236484,513.8951557,497.5538761,514.5957901,498.2442868,514.6308724,514.3677889,497.3326198,513.6809203,493.9023086,550.2436151
0x33941b14f9e75340c8945aa93b68557045cad138,292.0491032,264.4143574,293.0451367,284.1887128,292.5809694,283.7401881,293.3239467,292.4578493,283.5870218,292.3898684,281.0802049,280.113638
0x97e9f5b96d86b0417c031353f8e11d360a2c45c4,447.5732921,404.9877539,448.3986913,433.8297104,448.1667264,433.5857933,447.8991697,448.0034535,433.574226,447.6658928,431.4298181,367.5113325
0xb5bb1f4e5c0ddaba45ea2183a7dbbd8124cb543c,319.7988269,287.2559912,319.4420259,308.9547937,319.4711398,309.2564888,319.0048805,319.2010324,308.3929866,318.1234748,306.7896608,356.3071546
0xc649139101181ceab84678547a95856d67198365,273.5948992,246.7771281,273.9353885,265.4677778,273.7494013,265.3499906,274.1031085,273.7434029,265.0750817,273.2395097,262.8996634,263.9059264
0xd15265ff9b0d0aac9886099c553d9ae442d46930,451.2029459,408.3532656,451.7211944,437.0238885,451.3988493,436.9814105,451.507228,451.577422,437.1619929,451.6180808,436.4045469,413.236783
0x4ed0a21c033a7837da76cf97090d7ba1864b48ef,2.242250272,1.59167108,1.88008296,2.086266464,1.996656895,2.019925419,2.242136912,2.03596286,1.948530521,2.101456067,1.580091173,13.85361678
0xbb174a5c8ba2ce3042064a6dc9723179eb90e96b,128.9304203,116.6311542,128.646787,124.5637026,128.7506408,124.3419295,128.7163079,128.6971056,124.6093925,129.1602871,125.6736782,106.3964008
0x7548c73a6f197807741b1ea5303ebb704ad5863d,397.7125552,357.8605248,396.79039,384.0259721,397.0142755,384.6908141,397.3441028,397.2818135,384.3414398,397.0858265,385.3376855,492.2648285
0x9918da934bf451ca39e2ddf339063c4e0ef678e9,362.4740765,328.0378505,363.2259047,351.4529356,362.8627193,351.2420274,362.7702348,362.7808956,350.9759022,362.5646614,349.6131697,311.9703149
0x87704a526ac610cbe53dc3147ba9dfa4132cff13,291.3091121,263.6808672,291.6374928,281.7266378,291.5228263,281.8465798,291.0048261,291.4064148,281.7299026,291.358725,280.8998347,210.5468177
0x7b15ac384bba429966e5525d021739d8ab2fd02e,250.4711082,225.387921,249.9408329,241.70423,249.9915144,242.1768131,249.9340452,250.12839,241.9650727,249.7150597,241.2036564,306.0257776
0x468ec5fe2de1929eba7174ae7d64c37a0db91363,271.3216129,246.2965309,272.3153797,263.0596037,271.8550965,262.9721525,271.5766446,271.7417067,262.9841715,271.7690333,261.5930181,149.6391709
0x27813d9ea5bd8ccfbb07d695bcc4e6b99514bd1c,301.6865219,272.6891033,302.381276,293.1420416,302.2278207,292.5693941,302.4362214,301.8655612,292.1877751,301.636839,290.6951251,308.8414744
0xfd8e34678ac914f5fd45278363ddb7cbe20b1de4,131.3749293,118.2393928,131.0359808,126.7441003,131.1310051,126.932524,131.0921487,131.2346658,126.9675861,131.1091226,126.6861963,107.4859125
0x6307384e4d90d3ee197c8556643d0241c87d2949,574.3421124,517.2633698,573.1987181,554.7451397,573.4424329,555.4175935,573.8018434,573.6968049,555.3210382,573.4961408,554.6760712,640.6566437
0x470eb24be56bc83ca254195a427bb2e7427834ef,521.0607015,472.2037365,522.062055,504.8935704,521.3046919,505.0978474,521.8198455,521.9557769,505.793538,522.1451582,506.493475,528.5956896
0x09a675c343e68eb7bd80c7d4f7f987192b909664,364.7487662,331.9940853,366.8428473,354.9205912,365.757114,354.4431487,366.1437365,365.5744916,354.9932807,365.9695877,351.9927313,221.285049
0x6a92ae2d792ee81ca38768030b62fca0b88fa55e,374.9606123,339.0068401,375.0171063,362.7548153,374.8924358,362.8857028,375.0078095,374.9836614,363.2270173,375.1704952,363.0184068,341.3602396
0xe3d658a249f83bdba484cc9572a1031673799bdb,448.2031174,406.2015815,449.536702,435.1345426,448.6371353,434.6372196,449.0189284,448.5365433,434.3684938,448.7146382,432.563604,349.559854
0xaf2feb675ba3b273f22344c9f75434d24be7b330,291.6065609,263.7334147,291.9066835,282.7590911,291.7898507,282.4595692,292.0050902,291.7149212,282.5203745,291.8226771,281.9427144,289.8649145
0xf197384fcfdf61763e995fffccf983013ce8a053,114.391383,103.7964556,114.6871016,110.8484226,114.5264208,110.7856529,114.4315838,114.5435695,110.8927396,114.6077106,110.5727558,63.32216645
0x1c7f7374c8d48312d94b60d66e385e60a31716ea,72.06263261,64.32075071,72.00683379,69.69216205,71.95486944,70.00871463,71.9841218,71.93326825,69.56691336,71.49919252,68.81306997,42.69158172
0x07850eca30c40924dabb1bdcf562a8cfd7b73c80,120.6156436,109.0692274,120.7016518,116.7759063,120.6465108,116.7791635,120.6573128,120.6880931,116.8124959,120.6878131,116.8188489,115.2530685
0x9172b3ff549725dfd6019fca7be8763f88ee0829,413.3529676,373.9140204,413.9223886,400.8216563,413.5959978,400.458869,413.8531436,413.4431276,400.3679893,413.5220563,399.427887,404.9296749
0x74689c6e91c4dec036b1d7453c284f9162358105,500.0131959,451.4496367,499.904773,484.2537445,500.1199453,483.9473617,500.3711989,499.8293954,483.665459,499.9715414,482.0700954,572.0035466
0x3efe28fb93c72bebc9cfa41bea027f67ff26470f,247.4316971,222.971338,247.5056187,239.436353,247.6174501,239.7723622,247.4042439,247.3274025,239.3496389,247.0115093,238.7211172,296.8484011
0xc0e49ae7ecb0960408791beff7a5c9f9ec048564,89.90686101,81.14033398,90.07289532,87.15610236,90.03261997,87.19449054,89.9651268,89.94189303,87.01877891,89.78078485,86.67443611,103.02566
0x4f53e1469c858ed12aa077748e06ab87903ff4de,601.4696104,544.7214071,602.216712,582.7138214,601.6887736,582.4118556,601.843995,601.859848,582.8034977,602.3122775,582.6918703,553.3286737
0xc27d6b0a90994f6a1cd55e5ce7421201fa22d5fc,230.322843,209.4597815,231.0588041,223.6785718,230.8289705,223.4225009,231.1003142,230.8543194,224.0861884,231.3179166,222.2844989,72.6985641
0xb88074d4bdcc1b0cee4aea2efd1afe0002408d28,164.8504193,148.127432,164.627971,159.4021799,164.9182989,159.4843723,164.6469939,164.7881312,158.9363465,164.2683487,158.5423897,214.5736964
0x8fe76a633198dedbaf6ac8eed853ec81606f25fd,89.89910155,81.13645567,89.97764164,87.00589739,89.9269855,87.08100684,89.87070379,89.90506387,86.96931926,89.78390752,86.65448506,86.51944246
0x3ae6cb5b5c8e0efd0bb453501aad3c043da4b901,236.5457487,213.3231566,236.2999879,228.7853687,236.3328715,228.8132334,236.5590817,236.4240346,229.0624574,236.5449875,230.663762,280.6924447
0xf4ef4769926ab82b0a231d1fbd341a67afdae580,212.2577074,191.8806372,212.4202493,205.611323,212.2707469,205.5529476,212.4089567,212.4291091,205.6474079,212.3222344,205.2452622,204.6940624
0xbf66cd1f84c4386dd5b66936312e2a67265d98ce,199.8086594,180.9024225,200.4559171,194.2494186,200.3285255,193.8827137,200.359075,199.7902049,193.6071655,199.7949213,190.8648194,144.3565347
0x7a75037a7d38d072af535b4b85cda4ecfa66bcd3,197.4654683,177.6637257,196.8121136,190.66129,197.0038398,190.7673814,197.2946998,197.0911011,190.9214785,197.1758685,190.9051963,205.1773438
0x25b2a82edf08d9a8403e1e5a11fb32b1f9f0225c,417.4806075,377.512725,417.763981,404.7303711,417.6315671,404.1500477,417.9377712,417.4563605,404.2613348,417.6647215,403.8655348,427.1879624
0x0f358cbe4fdfe75c2bbf6fbebb6592c777ab6e5b,144.6020354,130.7967984,144.7388296,140.0089504,144.6115692,140.0404555,144.6378926,144.6079213,140.0449501,144.6628439,139.7180381,130.0680092
0x3bcab423c92c8668d24425a4cd77879bea582ac2,195.4845266,175.0454545,194.608616,188.2901476,195.0753038,188.7914576,194.8640798,194.9570976,188.6740937,194.6462414,189.2329008,291.4270895
0x81891c8f0193bbd6b1937fd1b66db9ac1a8db7a7,126.292923,115.582583,126.6633778,122.0515512,126.2725361,121.9797597,126.3004777,126.6609396,122.9063483,127.5691935,125.0636523,0
0x2ac5e992c135b801ab8ce222cbb3f26cc5b91151,160.1098459,143.8510115,159.7661879,154.5382444,159.9035597,154.8579307,159.8574813,160.1583089,154.7036201,159.7445895,154.8819056,169.3091094
0xd3eabb35b7a3a07dc63d6782457f2d05b311d22b,602.4155858,546.124678,604.0486402,584.7063761,603.1091002,583.9601091,603.4600812,602.9622974,584.1634795,603.361625,583.9813245,567.9743382
0x12833fb8e545ee44b88586595c837670240cef77,1260.894267,1140.726561,1262.44985,1221.438697,1261.749318,1221.072044,1261.554956,1261.555401,1221.07838,1261.666951,1219.503821,1189.526651
0x2051238a44c1dacd9ba7d6d6d0669c74972623ac,799.2538594,723.1543375,800.067643,773.8570222,799.6909973,774.0126654,799.6942399,799.9405089,774.1926717,799.9516025,775.8249313,993.4184199
0x0687808b002b6faf798d21c53964a9ec14748ac5,271.2855213,245.4629475,271.3316926,262.7489333,271.3270332,262.3577548,271.4191604,271.0630153,262.4475209,271.5894827,263.7784041,322.1710545
0x1b2854f59d461e806fb5af88b241731b6ae8ae92,297.2761007,263.7130055,294.6876711,285.3547432,295.5244394,286.7435371,295.5656459,295.7274535,285.2927123,293.6919206,280.6331282,456.6203898
0x005958406351bb29580475df698b5f1070096397,354.2811766,319.1001646,353.8594851,342.0917115,353.9991328,342.6891678,353.7540777,354.2499448,342.5425769,353.7405632,342.8062819,390.4809798
0x81fb7fb7a719da46eabcbd56aa79ee2ae8e35ca7,379.6209131,341.6544736,378.3929708,365.5573003,379.0868043,365.9309277,377.9839635,379.1111632,365.6410839,378.6482151,366.1426273,457.9857618
0x69f3d57dddf7690d80d0648847d7eec35a9410b4,1123.599169,1014.235329,1122.97373,1087.095521,1123.255239,1087.034339,1123.543019,1123.255405,1087.128016,1123.315794,1086.837764,1135.334031
0xdc36ec8f072fd90f49971421d9fef5d09ca7182c,501.1073444,453.7997166,501.8293017,485.8754338,501.5058689,485.5030563,501.896932,501.6405548,486.0847598,501.7873938,484.0922325,420.5730114
0xe3f1326b535fddf3d563e58a9ea83190c232e36a,656.523671,593.1516127,657.0628773,636.019932,656.6614119,635.6695153,656.7908972,656.505384,635.3973872,656.4466555,636.2826834,659.1654431
