,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31
0x2baf80c270849ec1fd8222f47129916b80a7d40c,137.32769827586202,137.89516810344824,137.61143318965514,137.75330064655168,137.6823669181034,137.71783378232755,137.70010035021548,137.7089670662715,137.7045337082435,137.7067503872575,137.7056420477505,137.706196217504
0xaf7094b81b9737fe263b4887329b9ffec288fd89,118.6613620689655,119.15169827586206,118.9065301724138,119.02911422413791,118.96782219827585,118.9984682112069,118.98314520474136,118.99080670797414,118.98697595635775,118.98889133216593,118.98793364426186,118.9884124882139
0x75674900251c688b097c1c9f9f13ba36d6837381,308.80556034482754,310.0816163793103,309.4435883620689,309.7626023706896,309.6030953663792,309.6828488685344,309.6429721174568,309.6629104929956,309.65294130522625,309.65792589911086,309.6554336021686,309.6566797506397
0x9ba6d56cf9b5cfa828b54ab6590bdc6a98ea2f42,227.9306206896544,228.87248275862004,228.40155172413722,228.63701724137863,228.51928448275794,228.57815086206827,228.5487176724131,228.5634342672407,228.5560759698269,228.5597551185338,228.55791554418033,228.55883533135707
0x83f4fc39e9254f3a408a7b5df883b7fb5b771fdf,228.66600862068995,229.61090948275887,229.1384590517244,229.37468426724166,229.25657165948303,229.31562796336232,229.28609981142267,229.3008638873925,229.2934818494076,229.29717286840003,229.29532735890382,229.29625011365192
0xf044f491d9067bf9c3295757b39921288ca6ba22,318.6628879310348,319.9796767241382,319.32128232758646,319.65047952586235,319.4858809267244,319.5681802262934,319.5270305765089,319.54760540140114,319.537317988955,319.5424616951781,319.53988984206654,319.54117576862234
0x90332bac5691acf18f59d6ab67a13a4a5f43c5c4,865.1176637931051,868.6925301724154,866.9050969827601,867.7988135775879,867.351955280174,867.5753844288809,867.4636698545276,867.5195271417042,867.4915984981158,867.50556281991,867.498580659013,867.5020717394614
0x41fe86582f0d54ac06b4b4879cb3fafb562a2551,123.23432758620685,123.74356034482756,123.48894396551721,123.61625215517239,123.55259806034479,123.58442510775859,123.56851158405169,123.57646834590514,123.57248996497842,123.57447915544178,123.57348456021009,123.57398185782594
0xd949e420fced0015a492c9f14f7bf9cbf7e23030,107.68687068965522,108.13185775862073,107.90936422413796,108.02061099137936,107.96498760775864,107.99279929956901,107.97889345366383,107.98584637661642,107.98236991514011,107.98410814587828,107.9832390305092,107.98367358819374
0x16a7880544b9b7d9a69afc30176dda1d63a3db21,151.39603448275847,152.02163793103435,151.7088362068964,151.86523706896537,151.7870366379309,151.82613685344813,151.80658674568951,151.81636179956882,151.81147427262917,151.81391803609898,151.8126961543641,151.81330709523155
0x2fdeb0e07379cb828c454fba889b7bc06d45cff9,317.30163793103566,318.6128017241389,317.95721982758727,318.28501077586304,318.1211153017252,318.2030630387941,318.16208917025966,318.1825761045269,318.17233263739325,318.17745437096005,318.1748935041767,318.17617393756836
0x79ed1cb181a815b7f9d95b40dc4da2fd1327ca25,225.14240517241464,226.0727456896559,225.6075754310353,225.84016056034557,225.72386799569045,225.78201427801798,225.75294113685425,225.76747770743611,225.76020942214518,225.76384356479065,225.76202649346789,225.76293502912927
0x103ff56484349e910b407b7d0dbf2f3b99cab382,48.55229310344808,48.752922413792945,48.65260775862051,48.702765086206725,48.67768642241362,48.69022575431018,48.683956088361896,48.687090921336036,48.685523504848966,48.686307213092505,48.68591535897073,48.68611128603162
0xe88877387eb740ddee69552c077c313e857b927c,305.3956551724135,306.6576206896549,306.0266379310342,306.3421293103446,306.18438362068935,306.263256465517,306.22382004310316,306.2435382543101,306.23367914870664,306.2386087015084,306.2361439251075,306.2373763133079
0x11f7baeffef2df2a63e77fa716194442b2dd7054,99.16471551724152,99.57448706896562,99.36960129310356,99.47204418103459,99.42082273706907,99.44643345905183,99.43362809806047,99.44003077855615,99.43682943830831,99.43843010843221,99.43762977337028,99.43802994090123
0xe6f078a104e93ebbe5699e0be5469f79334c8f49,588.6159741379311,591.0482715517242,589.8321228448276,590.4401971982759,590.1361600215519,590.2881786099138,590.2121693157328,590.2501739628233,590.231171639278,590.2406728010508,590.2359222201644,590.2382975106075
0x9f91391e2af8b6079534dd784bbeca1d47729295,285.32530172413817,286.5043318965519,285.9148168103451,286.2095743534485,286.06219558189673,286.1358849676726,286.09904027478467,286.1174626212287,286.1082514480066,286.1128570346177,286.1105542413121,286.111705637965
0xbc41dd443f341470749c3b45d054251db8bb7034,330.63667241379335,332.00293965517267,331.319806034483,331.66137284482784,331.4905894396554,331.57598114224163,331.53328529094847,331.5546332165951,331.54395925377173,331.5492962351834,331.54662774447763,331.54796198983047
0xe3a7bc1bf7a16a18347aa6c38f4e2eb031db14a4,207.69128448275842,208.54951293103431,208.12039870689637,208.33495581896534,208.22767726293085,208.2813165409481,208.2544969019395,208.26790672144378,208.26120181169165,208.2645542665677,208.26287803912967,208.2637161528487
0xf3f92cd3e987c9e093fca5845508eaed2eefa190,160.30622413793066,160.96864655172385,160.63743534482728,160.80304094827557,160.72023814655142,160.7616395474135,160.74093884698243,160.751289197198,160.74611402209018,160.74870160964412,160.74740781586712,160.74805471275562
0x9a2c8f1fb05b111da9be701fad29cb715ba54419,247.5513965517237,248.57433620689625,248.06286637930998,248.3186012931031,248.19073383620656,248.25466756465482,248.22270070043066,248.23868413254274,248.2306924164867,248.23468827451472,248.2326903455007,248.23368931000772
0x244d89eb4e1474e38311bc7cd37d3c1288aeb415,339.40187068965537,340.8043577586209,340.10311422413815,340.4537359913795,340.27842510775884,340.3660805495692,340.322252828664,340.3441666891166,340.3332097588903,340.3386882240035,340.33594899144686,340.33731860772514
0x6d908e0d3b9ca4ea96c0149ef4ee18cb51d609b3,346.24567241379225,347.67643965517175,346.961056034482,347.3187478448269,347.13990193965446,347.22932489224064,347.1846134159475,347.2069691540941,347.19579128502085,347.20138021955745,347.19858575228915,347.19998298592327
0x4f1e5f805e641d48d740c76d683e888d9955e9ee,246.23604310344862,247.25354741379334,246.744795258621,246.99917133620716,246.8719832974141,246.93557731681062,246.90378030711236,246.9196788119615,246.91172955953692,246.9157041857492,246.91371687264308,246.91471052919613
0xfa4465b409c116f43b543c05c1515c710907a72a,136.23348275862094,136.796431034483,136.51495689655195,136.6556939655175,136.58532543103473,136.6205096982761,136.6029175646554,136.61171363146576,136.60731559806058,136.60951461476316,136.60841510641188,136.60896486058752
0x75955218f9a49188ef252a0e9a3fd53c4d8fa285,186.36190517241363,187.13199568965504,186.74695043103435,186.93947306034468,186.84321174568953,186.8913424030171,186.8672770743533,186.8793097386852,186.87329340651925,186.87630157260224,186.87479748956073,186.8755495310815
0x56e7508f49c635c4b107c23597e854ec959ba0be,689.4788620689637,692.3279482758605,690.9034051724121,691.6156767241364,691.2595409482742,691.4376088362053,691.3485748922398,691.3930918642225,691.3708333782312,691.3819626212269,691.376397999729,691.379180310478
0xa0c031fc822bbe80195faa1c134d75b3eb382212,237.09532758620657,238.0750603448273,237.58519396551696,237.83012715517214,237.70766056034455,237.76889385775831,237.73827720905143,237.75358553340487,237.74593137122815,237.74975845231654,237.74784491177235,237.74880168204442
0x049c6a882028264dc4dc6d0cf1afff9fabd55b7d,212.01286206896572,212.88894827586228,212.45090517241397,212.66992672413812,212.56041594827605,212.61517133620708,212.5877936422416,212.60148248922434,212.59463806573297,212.59806027747862,212.59634917160582,212.59720472454222
0xfb68d0dad4b954a3b9def8a21e86d8d4bc85d1b6,407.20046551724107,408.88311206896526,408.04178879310314,408.4624504310342,408.25211961206867,408.35728502155143,408.30470231681005,408.33099366918077,408.3178479929954,408.3244208310881,408.3211344120417,408.3227776215649
0xc6ab6b10c1ab5040e1b55b1648352052d5998856,366.8323620689665,368.34819827586284,367.5902801724147,367.96923922413873,367.77975969827673,367.87449946120773,367.82712957974223,367.85081452047496,367.8389720501086,367.8448932852918,367.84193266770023,367.843412976496
0x75d17e74fc2fd8f7d979837f36df64a98d3c3702,181.88803448275868,182.63963793103454,182.2638362068966,182.45173706896557,182.3577866379311,182.40476185344832,182.38127424568972,182.393018049569,182.38714614762938,182.39008209859918,182.38861412311428,182.38934811085673
0x35a9c47197f66a8fc78bb69ecc92f4cea264ad2c,269.9562155172417,271.07173706896583,270.5139762931037,270.7928566810348,270.65341648706925,270.723136584052,270.68827653556065,270.70570655980634,270.69699154768347,270.70134905374493,270.6991703007142,270.70025967722955
0x89b602fcaf8d3f35508eb9d4d5d2b543e3c116fa,333.5750948275851,334.9535043103439,334.2642995689645,334.6089019396542,334.4366007543093,334.52275134698175,334.4796760506456,334.5012136988137,334.49044487472963,334.4958292867716,334.49313708075067,334.4944831837611
0xb8d0f25b5c8854ce5cb3dc871a555ae2030712d6,1233.1068275862115,1238.2023103448312,1235.6545689655213,1236.9284396551761,1236.291504310349,1236.6099719827625,1236.4507381465555,1236.530355064659,1236.4905466056075,1236.5104508351333,1236.5004987203702,1236.5054747777517
0xa8d92bf684a44ebc5b70a2057b76599eaf36bc55,93.21381034482752,93.59899137931032,93.40640086206892,93.50269612068962,93.45454849137927,93.47862230603445,93.46658539870685,93.47260385237065,93.46959462553875,93.47109923895471,93.47034693224673,93.47072308560072
0x3c556a98361b6cd5af37a71552cd9b8fd9079e23,87.78237068965515,88.14510775862065,87.9637392241379,88.05442349137928,88.00908135775859,88.03175242456894,88.02041689116376,88.02608465786635,88.02325077451505,88.0246677161907,88.02395924535287,88.0243134807718
0x9ebeed9b6ad38d0e1f30f15a91fc2b34d7e94122,134.4310000000001,134.9865000000001,134.70875000000007,134.8476250000001,134.77818750000006,134.81290625000008,134.79554687500007,134.8042265625001,134.7998867187501,134.8020566406251,134.80097167968756,134.80151416015633
0x6f66a9fde7b754177b256e6e4088427842b7a637,341.03224137930954,342.4414655172407,341.73685344827516,342.0891594827579,341.91300646551656,342.0010829741372,341.95704471982685,341.97906384698206,341.96805428340446,341.9735590651933,341.97080667429884,341.97218286974606
0x82f993c31a2cf4b22628fd1897745ff7b2ea3daf,106.35482758620705,106.79431034482771,106.57456896551739,106.68443965517254,106.62950431034497,106.65697198275875,106.64323814655185,106.6501050646553,106.64667160560359,106.64838833512944,106.64752997036652,106.64795915274797
0x109004aa849edd2294b0f6fe6c68286c37299c47,161.5214396551723,162.1888836206895,161.8551616379309,162.0220226293102,161.93859213362055,161.98030738146537,161.95944975754298,161.96987856950415,161.9646641635236,161.96727136651384,161.96596776501872,161.96661956576628
0x82b1bdef2eadeec72a2f983e200900c5a50df842,405.8569482758612,407.5340431034475,406.6954956896544,407.11476939655097,406.9051325431027,407.00995096982683,406.9575417564647,406.98374636314577,406.9706440598053,406.97719521147553,406.9739196356404,406.9755574235579
0xb4f0076c5f5e46f3a1b9b2a8fc4754954b0a6f02,211.45793103448187,212.33172413793028,211.89482758620608,212.11327586206818,212.00405172413713,212.05866379310265,212.0313577586199,212.04501077586127,212.03818426724058,212.04159752155095,212.03989089439574,212.04074420797338
0xe9976fd2767c995e42ed2c6e8bf90740222e7a7b,201.58912931034445,202.42214224137894,202.00563577586172,202.2138890086203,202.109762392241,202.16182570043065,202.13579404633583,202.14880987338324,202.14230195985954,202.1455559166214,202.1439289382405,202.1447424274309
0x8a0f04498344480d2d659e5241b95aea2e3bfc62,426.65643103448235,428.4194741379307,427.53795258620653,427.9787133620687,427.7583329741376,427.86852316810314,427.81342807112037,427.84097561961175,427.82720184536606,427.8340887324889,427.8306452889275,427.83236701070814
0xd4c4168f6d3da4df31d0657bbee68b193cea6440,489.12998275862134,491.1511810344833,490.1405818965523,490.6458814655178,490.39323168103505,490.5195565732764,490.4563941271557,490.48797535021606,490.4721847386859,490.48008004445103,490.4761323915684,490.47810621800977
0x77eec2c72ea2ebf10ca81254a3b7e85c6972ae68,101.52108620689674,101.94059482758635,101.73084051724155,101.83571767241395,101.78327909482775,101.80949838362085,101.79638873922431,101.80294356142258,101.79966615032345,101.80130485587301,101.80048550309823,101.80089517948562
0x70a06fc341d4ae4ac8a6106c248bf8d1a9e3d341,631.3769568965531,633.9859525862081,632.6814547413805,633.3337036637944,633.0075792025875,633.1706414331909,633.0891103178892,633.12987587554,633.1094930967147,633.1196844861273,633.114588791421,633.1171366387741
0x8d18b8af851f9f922256a637e769b80dd794e56e,166.20393103448276,166.89072413793107,166.5473275862069,166.719025862069,166.63317672413797,166.67610129310347,166.65463900862073,166.6653701508621,166.6600045797414,166.66268736530174,166.6613459725216,166.66201666891166
0xdb310a764981c6ad75d3e45997d2820323af10d1,511.73194827586167,513.846543103448,512.7892456896548,513.3178943965514,513.053570043103,513.1857322198273,513.1196511314652,513.1526916756462,513.1361714035556,513.144431539601,513.1403014715784,513.1423665055896
0x318ef16e1e0d9f5c57d3be3959a064799b48facf,333.0504137931041,334.42665517241426,333.7385344827592,334.0825948275867,333.91056465517295,333.99657974137983,333.95357219827633,333.97507596982814,333.96432408405224,333.96970002694013,333.9670120554962,333.96835604121816
0xd0a1c346fd4ff45ec6e9abe33b237f792889b57c,424.4513103448278,426.20524137931056,425.3282758620692,425.76675862068987,425.5475172413795,425.65713793103464,425.60232758620714,425.6297327586209,425.61603017241396,425.6228814655175,425.61945581896566,425.6211686422416
0x8f9827a2897e02527d4617a0a4fa549cb4c3bfd0,883.7360172413782,887.3878189655165,885.5619181034474,886.474868534482,886.0183933189646,886.2466309267234,886.132512122844,886.1895715247837,886.1610418238138,886.1753066742988,886.1681742490563,886.1717404616775
0x760c36e50025d78e9cb5aeba3966cd0674488a38,377.0276551724139,378.58562068965534,377.8066379310346,378.196129310345,378.00138362068975,378.09875646551734,378.0500700431036,378.07441325431046,378.062241648707,378.0683274515087,378.0652845501079,378.0668060008083
0x4f81aa117509bb91bd33eff21747488779a3ed69,236.11898275861995,237.09468103448216,236.60683189655106,236.8507564655166,236.72879418103383,236.7897753232752,236.75928475215454,236.77453003771484,236.76690739493472,236.77071871632478,236.76881305562972,236.76976588597728
0x7ef07befd51b4737a6f40c2ef5b803dbb683627f,308.7127241379302,309.9883965517234,309.3505603448268,309.6694784482751,309.510019396551,309.58974892241304,309.54988415948196,309.5698165409475,309.5598503502148,309.56483344558114,309.5623418978979,309.5635876717396
0x94e5fb41b140ab11c85caba98f4e1ccfbdd69493,251.0572672413784,252.09469396551646,251.57598060344745,251.83533728448197,251.7056589439647,251.77049811422333,251.73807852909403,251.75428832165866,251.74618342537633,251.7502358735175,251.74820964944692,251.7492227614822
0x8bbf68ba46f2c12be1ce791a642e6bdba90b9b98,591.7765775862056,594.2219353448265,592.999256465516,593.6105959051713,593.3049261853437,593.4577610452575,593.3813436153005,593.419552330279,593.4004479727898,593.4100001515344,593.405224062162,593.4076121068483
0x33941b14f9e75340c8945aa93b68557045cad138,260.2751724137937,261.35068965517286,260.8129310344833,261.08181034482806,260.9473706896557,261.01459051724186,260.98098060344876,260.99778556034533,260.989383081897,260.9935843211212,260.9914837015091,260.9925340113152
0x97e9f5b96d86b0417c031353f8e11d360a2c45c4,401.1149999999991,402.77249999999924,401.9437499999992,402.3581249999992,402.15093749999926,402.2545312499992,402.2027343749992,402.2286328124992,402.2156835937492,402.2221582031242,402.21892089843675,402.2205395507805
0xb5bb1f4e5c0ddaba45ea2183a7dbbd8124cb543c,376.6750862068955,378.2315948275854,377.45334051724046,377.8424676724129,377.6479040948267,377.7451858836198,377.69654498922324,377.7208654364215,377.7087052128224,377.71478532462197,377.71174526872215,377.71326529667203
0xc649139101181ceab84678547a95856d67198365,281.45538793103515,282.6184267241385,282.03690732758685,282.32766702586264,282.18228717672474,282.25497710129366,282.21863213900923,282.2368046201515,282.2277183795803,282.2322614998659,282.2299899397231,282.2311257197945
0xd15265ff9b0d0aac9886099c553d9ae442d46930,371.40324137931145,372.93796551724233,372.1706034482769,372.5542844827596,372.3624439655182,372.4583642241389,372.41040409482855,372.4343841594838,372.42239412715617,372.4283891433199,372.42539163523804,372.42689038927904
0x4ed0a21c033a7837da76cf97090d7ba1864b48ef,21.024793103448253,21.111672413793087,21.068232758620674,21.089952586206877,21.07909267241378,21.084522629310328,21.081807650862054,21.083165140086187,21.08248639547412,21.082825767780157,21.082656081627135,21.08274092470365
0xbb174a5c8ba2ce3042064a6dc9723179eb90e96b,99.3837672413793,99.79444396551725,99.58910560344827,99.69177478448276,99.6404401939655,99.66610748922415,99.65327384159482,99.65969066540947,99.65648225350216,99.6580864594558,99.65728435647898,99.65768540796739
0x7548c73a6f197807741b1ea5303ebb704ad5863d,374.36982758620695,375.9168103448277,375.1433189655173,375.5300646551725,375.33669181034486,375.43337823275874,375.38503502155174,375.4092066271553,375.39712082435346,375.40316372575444,375.4001422750539,375.40165300040417
0x9918da934bf451ca39e2ddf339063c4e0ef678e9,326.59568965517235,327.94525862068963,327.270474137931,327.6078663793103,327.43917025862066,327.52351831896544,327.4813442887931,327.50243130387923,327.4918877963362,327.4971595501077,327.4945236732219,327.49584161166484
0x87704a526ac610cbe53dc3147ba9dfa4132cff13,240.21733620689656,241.20996982758624,240.71365301724143,240.9618114224138,240.83773221982761,240.89977182112074,240.86875202047418,240.88426192079743,240.87650697063583,240.88038444571663,240.87844570817623,240.87941507694643
0x7b15ac384bba429966e5525d021739d8ab2fd02e,208.66032758620668,209.52256034482735,209.091443965517,209.3070021551722,209.1992230603446,209.2531126077584,209.22616783405147,209.23964022090496,209.23290402747818,209.2362721241916,209.2345880758349,209.23543010001322
0x468ec5fe2de1929eba7174ae7d64c37a0db91363,214.36088793103437,215.24667672413784,214.8037823275861,215.02522952586196,214.91450592672405,214.969867726293,214.94218682650853,214.95602727640076,214.94910705145463,214.9525671639277,214.95083710769117,214.95170213580946
0x27813d9ea5bd8ccfbb07d695bcc4e6b99514bd1c,300.16657758620715,301.4069353448278,300.78675646551744,301.09684590517264,300.94180118534507,301.0193235452588,300.9805623653019,300.9999429552804,300.99025266029116,300.9950978077858,300.9926752340385,300.99388652091216
0xfd8e34678ac914f5fd45278363ddb7cbe20b1de4,133.24290517241374,133.79349568965512,133.51820043103444,133.6558480603448,133.5870242456896,133.6214361530172,133.6042301993534,133.6128331761853,133.60853168776936,133.61068243197732,133.60960705987333,133.61014474592534
0x6307384e4d90d3ee197c8556643d0241c87d2949,478.9096551724135,480.888620689655,479.89913793103426,480.3938793103446,480.1465086206895,480.270193965517,480.2083512931032,480.2392726293101,480.2238119612067,480.23154229525835,480.2276771282326,480.2296097117454
0x470eb24be56bc83ca254195a427bb2e7427834ef,349.5815172413792,351.02606896551714,350.30379310344813,350.66493103448266,350.4843620689654,350.574646551724,350.5295043103447,350.5520754310344,350.54078987068954,350.54643265086196,350.5436112607757,350.54502195581887
0x09a675c343e68eb7bd80c7d4f7f987192b909664,248.49331896551777,249.52015086206936,249.0067349137936,249.26344288793146,249.1350889008625,249.199265894397,249.16717739762976,249.18322164601338,249.17519952182158,249.17921058391747,249.1772050528695,249.1782078183935
0x6a92ae2d792ee81ca38768030b62fca0b88fa55e,307.3222672413789,308.5921939655169,307.9572306034479,308.2747122844824,308.1159714439651,308.1953418642238,308.15565665409446,308.1754992591591,308.1655779566268,308.1705386078929,308.1680582822599,308.1692984450764
0xe3d658a249f83bdba484cc9572a1031673799bdb,401.0002586206899,402.6572844827588,401.82877155172434,402.2430280172416,402.0358997844829,402.1394639008623,402.0876818426726,402.1135728717675,402.10062735722,402.10710011449373,402.10386373585686,402.10548192517535
0xaf2feb675ba3b273f22344c9f75434d24be7b330,265.3039741379316,266.4002715517246,265.8521228448281,266.1261971982764,265.9891600215522,266.0576786099143,266.02341931573324,266.0405489628238,266.0319841392785,266.03626655105114,266.03412534516485,266.03519594810797
0xf197384fcfdf61763e995fffccf983013ce8a053,97.74400862068941,98.14790948275842,97.94595905172392,98.04693426724117,97.99644665948253,98.02169046336186,98.0090685614222,98.01537951239203,98.0122240369071,98.01380177464958,98.01301290577834,98.01340734021394
0x1c7f7374c8d48312d94b60d66e385e60a31716ea,171.16597413793096,171.8732715517241,171.5196228448275,171.6964471982758,171.60803502155164,171.65224110991375,171.6301380657327,171.6411895878232,171.63566382677794,171.6384267073006,171.63704526703924,171.63773598716995
